title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,password	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPr̩,4.57,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.	
